Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
0004-TLHLJ,Male,50,No,Costa Mesa,0,4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.90000153,280.8500061,0,0,134.6000061,415.4500122,Churned,Competitor,Competitor had better devices,1
0011-IGKFF,Male,78,Yes,Martinez,1,13,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98,1237.849976,0,0,361.6600037,1599.51001,Churned,Dissatisfaction,Product dissatisfaction,1
0013-EXCHZ,Female,75,Yes,Camarillo,3,3,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.90000153,267.3999939,0,0,22.13999939,289.5400085,Churned,Dissatisfaction,Network reliability,1
0023-HGHWL,Male,67,No,Morgan Hill,0,1,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.10000038,25.10000038,0,0,0,25.10000038,Churned,Competitor,Competitor made better offer,1
0023-XUOPT,Female,26,Yes,Carnelian Bay,1,13,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.09999847,1215.599976,0,0,566.2800293,1781.880005,Churned,Other,Don't know,1
0031-PVLZI,Female,34,Yes,Korbel,0,4,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35000038,76.34999847,0,0,49.72000122,126.0699997,Churned,Price,Long distance charges,1
0032-PGELS,Female,37,Yes,Palomar Mountain,1,1,No,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,30.5,0,0,0,30.5,Churned,Attitude,Attitude of service provider,1
0067-DKWBL,Male,69,No,San Diego,0,2,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25,91.09999847,0,0,87.98000336,179.0800018,Churned,Competitor,Competitor made better offer,1
0094-OIFMO,Female,78,No,North Hollywood,0,11,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95,1120.300049,0,120,127.4899979,1367.790039,Churned,Dissatisfaction,Product dissatisfaction,1
0107-WESLM,Male,32,No,West Point,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.85000038,19.85000038,0,0,31.77000046,51.61999893,Churned,Attitude,Attitude of support person,1
0107-YHINA,Male,59,No,Los Angeles,0,1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.75,99.75,0,0,40.70999908,140.4600067,Churned,Competitor,Competitor had better devices,1
0112-QWPNC,Male,61,Yes,Valyermo,1,49,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.34999847,4059.350098,0,0,1937.949951,5997.299805,Churned,Competitor,Competitor offered higher download speeds,1
0115-TFERT,Male,24,Yes,Fresno,1,21,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.1999969,2317.100098,0,120,761.460022,3198.560059,Churned,Attitude,Attitude of service provider,1
0117-LFRMW,Male,52,Yes,Angwin,1,37,No,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.20000076,1448.800049,0,0,0,1448.800049,Churned,Competitor,Competitor offered more data,1
0122-OAHPZ,Female,29,No,San Diego,0,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84999847,511.25,13.02999973,0,200.3399963,698.5599976,Churned,Competitor,Competitor made better offer,1
0125-LZQXK,Male,42,No,Big Oak Flat,0,15,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3499985,1553.949951,0,0,688.7999878,2242.75,Churned,Attitude,Attitude of service provider,1
0133-BMFZO,Female,40,No,Alhambra,0,2,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,181.6499939,0,0,73.62000275,255.2700043,Churned,Competitor,Competitor offered higher download speeds,1
0135-NMXAP,Female,57,No,Lodi,0,12,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,1052.400024,0,0,172.5599976,1224.959961,Churned,Attitude,Attitude of support person,1
0137-OCGAB,Female,25,No,Fairfield,0,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.19999695,80.19999695,0,0,1.230000019,81.43000031,Churned,Price,Lack of affordable download/upload speed,1
0137-UDEUO,Female,24,No,Stockton,0,3,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,63.75,0,0,77.25,141,Churned,Price,Long distance charges,1
0148-DCDOS,Male,41,No,Planada,0,25,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.69999695,2362.100098,0,0,872,3234.100098,Churned,Competitor,Competitor had better devices,1
0151-ONTOV,Female,43,No,Moorpark,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.90000153,70.90000153,0,0,39.81000137,110.7099991,Churned,Competitor,Competitor had better devices,1
0156-FVPTA,Male,48,Yes,Solvang,1,22,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.20000076,1152.699951,0,0,599.2800293,1751.97998,Churned,Attitude,Attitude of service provider,1
